run_id,pipeline,date,n_sessions,total_cost_usd,peak_load_kw,total_unmet_kwh,pct_fully_served,cost_reduction_pct,violation_count,feasible
1,optimizer,2019-04-22,41.0,90.3864,49.9999,1.423,95.12,28.21,2.0,False
1,agent,2019-04-22,41.0,90.3864,49.9999,1.423,95.12,28.21,2.0,False
1,baseline,2019-04-22,41.0,62.0236,85.275,211.5347,12.2,50.74,79.0,False
1,optimizer,2018-11-05,66.0,146.1518,50.0,60.2817,25.76,27.89,49.0,False
1,agent,2018-11-05,66.0,146.1518,50.0,60.2817,25.76,27.89,49.0,False
1,baseline,2018-11-05,66.0,93.1249,38.4585,362.4839,28.79,54.05,86.0,False
1,optimizer,2018-11-12,51.0,132.989,49.9982,6.962,96.08,19.18,2.0,False
1,agent,2018-11-12,51.0,132.989,49.9982,6.962,96.08,19.18,2.0,False
1,baseline,2018-11-12,51.0,38.3535,75.3836,349.66,7.84,76.69,115.0,False
1,optimizer,2018-10-15,73.0,159.8954,50.0,153.9781,23.29,23.32,56.0,False
1,agent,2018-10-15,73.0,159.8954,50.0,153.9781,23.29,23.32,56.0,False
1,baseline,2018-10-15,73.0,132.1027,82.8184,438.9883,38.36,36.65,187.0,False
1,optimizer,2019-03-10,10.0,16.1633,20.0257,8.307,70.0,14.68,3.0,False
1,agent,2019-03-10,10.0,16.1633,20.0257,8.307,70.0,14.68,3.0,False
1,baseline,2019-03-10,10.0,38.4265,28.0,5.137,80.0,-102.85,43.0,False
1,optimizer,2019-02-20,49.0,128.5699,50.0,24.66,14.29,18.84,42.0,False
1,agent,2019-02-20,49.0,128.5699,50.0,24.66,14.29,18.84,42.0,False
1,baseline,2019-02-20,49.0,38.3412,102.1149,206.149,30.61,75.8,104.0,False
1,optimizer,2019-01-15,51.0,139.6609,50.0,15.376,23.53,16.76,39.0,False
1,agent,2019-01-15,51.0,139.6609,50.0,15.376,23.53,16.76,39.0,False
1,baseline,2019-01-15,51.0,141.3185,88.7237,192.5092,43.14,15.77,88.0,False
1,optimizer,2019-01-22,41.0,138.9805,50.0,17.217,12.2,21.69,36.0,False
1,agent,2019-01-22,41.0,138.9805,50.0,17.217,12.2,21.69,36.0,False
1,baseline,2019-01-22,41.0,111.2567,54.7959,208.2759,29.27,37.31,155.0,False
1,optimizer,2018-12-03,39.0,130.2774,49.9936,30.462,89.74,15.37,4.0,False
1,agent,2018-12-03,39.0,130.2774,49.9936,30.462,89.74,15.37,4.0,False
1,baseline,2018-12-03,39.0,47.6218,105.3956,219.5295,17.95,69.06,70.0,False
1,optimizer,2018-12-10,45.0,100.0024,49.9984,8.071,97.78,27.79,1.0,False
1,agent,2018-12-10,45.0,100.0024,49.9984,8.071,97.78,27.79,1.0,False
1,baseline,2018-12-10,45.0,91.5273,71.6627,155.1288,46.67,33.91,88.0,False
1,optimizer,2018-09-17,87.0,169.9565,50.0,158.45,22.99,17.77,67.0,False
1,agent,2018-09-17,87.0,169.9565,50.0,158.45,22.99,17.77,67.0,False
1,baseline,2018-09-17,87.0,87.5702,62.0627,543.505,20.69,57.63,145.0,False
2,optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
2,agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
2,baseline,2019-05-01,44,87.1144,116.8408,147.7037,45.45,41.87,138,False
2,optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
2,agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
2,baseline,2019-05-08,48,35.8123,26.0181,250.2417,12.5,66.04,79,False
2,optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
2,agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
2,baseline,2019-05-15,43,72.0301,42.0542,120.5876,34.88,38.79,81,False
2,optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
2,agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
2,baseline,2019-05-22,43,94.4942,72.0,95.694,53.49,10.39,98,False
2,optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
2,agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
2,baseline,2019-06-03,39,131.3747,87.2963,89.9338,51.28,-11.22,89,False
2,optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
2,agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
2,baseline,2019-06-10,43,29.273,21.0,287.037,13.95,78.08,89,False
2,optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
2,agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
2,baseline,2019-06-15,15,29.7583,18.0058,124.9883,20.0,34.92,39,False
2,optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
2,agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
2,baseline,2019-06-20,31,55.7113,28.569,72.2032,41.94,27.04,75,False
2,optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
2,agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
2,baseline,2019-04-15,35,36.1968,22.9839,264.8522,8.57,71.43,182,False
2,optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
2,agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
2,baseline,2019-04-22,41,39.9492,105.1714,225.6093,9.76,68.27,56,False
2,optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
2,agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
2,baseline,2018-11-05,66,168.805,119.7308,271.5044,39.39,16.71,127,False
2,optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
2,agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
2,baseline,2018-11-12,51,207.0727,126.6262,116.7857,54.9,-25.84,152,False
2,optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
2,agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
2,baseline,2018-10-15,73,33.3567,30.1669,598.6414,2.74,84.0,117,False
2,optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
2,agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
2,baseline,2019-03-10,10,18.9604,21.0,13.557,70.0,-0.09,20,False
2,optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
2,agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
2,baseline,2019-02-20,49,169.5269,130.496,138.4012,57.14,-7.02,100,False
2,optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
2,agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
2,baseline,2019-01-15,51,72.9387,97.491,290.0747,15.69,56.53,82,False
2,optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
2,agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
2,baseline,2019-01-22,41,162.3475,98.5618,115.5039,51.22,8.52,83,False
2,optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
2,agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
2,baseline,2018-12-03,39,47.2451,102.2148,126.6987,56.41,69.31,458,False
2,optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
2,agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
2,baseline,2018-12-10,45,135.3007,88.2624,125.555,40.0,2.31,87,False
2,optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
2,agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
2,baseline,2018-09-17,87,42.6489,36.056,703.3923,5.75,79.37,162,False
3,optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
3,agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
3,baseline,2019-05-01,44,262.7454,141.5363,56.4328,70.45,-75.33,207,False
3,optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
3,agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
3,baseline,2019-05-08,48,9.3759,6.1773,303.7647,4.17,91.11,72,False
3,optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
3,agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
3,baseline,2019-05-15,43,212.1779,112.0738,91.1925,55.81,-80.3,112,False
3,optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
3,agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
3,baseline,2019-05-22,43,242.0276,128.7117,72.2588,69.77,-129.52,246,False
3,optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
3,agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
3,baseline,2019-06-03,39,30.2924,38.186,196.598,15.38,74.36,194,False
3,optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
3,agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
3,baseline,2019-06-10,43,86.294,99.0079,210.9312,37.21,35.39,112,False
3,optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
3,agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
3,baseline,2019-06-15,15,29.9456,20.5178,107.8672,26.67,34.51,29,False
3,optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
3,agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
3,baseline,2019-06-20,31,128.6241,53.294,48.5173,77.42,-68.45,109,False
3,optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
3,agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
3,baseline,2019-04-15,35,96.7644,58.0467,55.2227,45.71,23.62,416,False
3,optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
3,agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
3,baseline,2019-04-22,41,13.6337,76.78,293.1342,2.44,89.17,92,False
3,optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
3,agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
3,baseline,2018-11-05,66,80.4574,49.5134,407.5641,22.73,60.3,95,False
3,optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
3,agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
3,baseline,2018-11-12,51,28.3655,88.652,374.2669,3.92,82.76,102,False
3,optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
3,agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
3,baseline,2018-10-15,73,38.5712,92.7342,524.1353,19.18,81.5,112,False
3,optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
3,agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
3,baseline,2019-03-10,10,35.6214,14.0,6.8613,70.0,-88.04,60,False
3,optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
3,agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
3,baseline,2019-02-20,49,105.0667,66.1027,197.4382,32.65,33.68,80,False
3,optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
3,agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
3,baseline,2019-01-15,51,76.8819,115.7012,287.5513,15.69,54.18,127,False
3,optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
3,agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
3,baseline,2019-01-22,41,29.4263,121.7164,296.6019,12.2,83.42,165,False
3,optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
3,agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
3,baseline,2018-12-03,39,198.399,127.8659,168.402,48.72,-28.88,90,False
3,optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
3,agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
3,baseline,2018-12-10,45,68.3476,33.25,165.6332,33.33,50.65,86,False
3,optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
3,agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
3,baseline,2018-09-17,87,64.2145,64.3184,589.3018,11.49,68.93,109,False
4,optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
4,agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
4,baseline,2019-05-01,44,140.7089,147.578,80.1824,56.82,6.1,153,False
4,optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
4,agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
4,baseline,2019-05-08,48,50.1076,56.5688,186.0875,31.25,52.49,76,False
4,optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
4,agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
4,baseline,2019-05-15,43,47.4777,46.0084,159.5815,25.58,59.66,84,False
4,optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
4,agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
4,baseline,2019-05-22,43,321.1818,135.9504,77.4056,74.42,-204.58,188,False
4,optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
4,agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
4,baseline,2019-06-03,39,83.3828,70.4117,102.098,38.46,29.41,97,False
4,optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
4,agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
4,baseline,2019-06-10,43,48.4736,51.022,224.1933,18.6,63.71,108,False
4,optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
4,agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
4,baseline,2019-06-15,15,43.7012,46.2765,49.219,53.33,4.43,61,False
4,optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
4,agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
4,baseline,2019-06-20,31,34.291,29.7148,113.1598,9.68,55.09,95,False
4,optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
4,agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
4,baseline,2019-04-15,35,33.0007,57.5527,216.7552,14.29,73.95,236,False
4,optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
4,agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
4,baseline,2019-04-22,41,171.3474,156.1628,73.0716,65.85,-36.09,77,False
4,optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
4,agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
4,baseline,2018-11-05,66,208.1514,105.8745,253.7042,45.45,-2.7,120,False
4,optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
4,agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
4,baseline,2018-11-12,51,87.8626,93.218,236.3579,21.57,46.61,115,False
4,optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
4,agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
4,baseline,2018-10-15,73,49.8332,30.9297,595.769,8.22,76.1,139,False
4,optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
4,agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
4,baseline,2019-03-10,10,26.9063,20.532,12.241,50.0,-42.03,53,False
4,optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
4,agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
4,baseline,2019-02-20,49,160.5973,162.4685,152.1055,44.9,-1.38,75,False
4,optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
4,agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
4,baseline,2019-01-15,51,119.3636,60.6363,245.7987,27.45,28.85,129,False
4,optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
4,agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
4,baseline,2019-01-22,41,17.7999,155.4448,354.6534,2.44,89.97,116,False
4,optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
4,agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
4,baseline,2018-12-03,39,129.8337,102.408,156.9944,61.54,15.66,69,False
4,optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
4,agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
4,baseline,2018-12-10,45,141.7566,77.3549,107.0411,53.33,-2.36,170,False
4,optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
4,agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
4,baseline,2018-09-17,87,58.2222,43.6571,627.6465,14.94,71.83,151,False
5,optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
5,agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
5,baseline,2019-05-01,44,12.1936,23.9904,415.6332,2.27,91.86,102,False
5,optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
5,agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
5,baseline,2019-05-08,48,26.0185,17.7324,272.4763,2.08,75.33,69,False
5,optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
5,agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
5,baseline,2019-05-15,43,144.3949,82.2313,83.4257,62.79,-22.7,88,False
5,optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
5,agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
5,baseline,2019-05-22,43,180.5046,121.8759,82.8154,67.44,-71.17,231,False
5,optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
5,agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
5,baseline,2019-06-03,39,279.8534,129.0969,27.459,84.62,-136.91,164,False
5,optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
5,agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
5,baseline,2019-06-10,43,105.1011,77.0,114.8773,44.19,21.31,80,False
5,optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
5,agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
5,baseline,2019-06-15,15,26.62,42.144,105.8735,13.33,41.78,27,False
5,optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
5,agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
5,baseline,2019-06-20,31,118.604,79.194,10.7058,74.19,-55.33,48,False
5,optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
5,agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
5,baseline,2019-04-15,35,213.4593,131.8484,26.9418,85.71,-68.5,373,False
5,optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
5,agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
5,baseline,2019-04-22,41,10.2267,85.386,291.4168,0.0,91.88,99,False
5,optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
5,agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
5,baseline,2018-11-05,66,51.5292,49.0656,467.6002,10.61,74.57,72,False
5,optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
5,agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
5,baseline,2018-11-12,51,235.9441,94.1946,120.2589,58.82,-43.38,188,False
5,optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
5,agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
5,baseline,2018-10-15,73,128.519,119.0,418.3986,43.84,38.36,111,False
5,optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
5,agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
5,baseline,2019-03-10,10,29.111,42.016,13.835,70.0,-53.67,27,False
5,optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
5,agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
5,baseline,2019-02-20,49,88.8968,107.4653,235.3518,24.49,43.88,107,False
5,optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
5,agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
5,baseline,2019-01-15,51,89.1327,84.5704,291.8354,25.49,46.87,111,False
5,optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
5,agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
5,baseline,2019-01-22,41,18.4504,92.088,370.1897,4.88,89.6,110,False
5,optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
5,agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
5,baseline,2018-12-03,39,123.6992,111.9505,142.3458,58.97,19.64,64,False
5,optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
5,agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
5,baseline,2018-12-10,45,263.0316,113.54,94.7546,62.22,-89.92,195,False
5,optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
5,agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
5,baseline,2018-09-17,87,84.9201,51.4158,598.1194,19.54,58.91,169,False
