run_id,pipeline,date,n_sessions,total_cost_usd,peak_load_kw,total_unmet_kwh,pct_fully_served,cost_reduction_pct,violation_count,feasible
1,optimizer,2019-04-22,41.0,90.3864,49.9999,1.423,95.12,28.21,2.0,False
1,agent,2019-04-22,41.0,90.3864,49.9999,1.423,95.12,28.21,2.0,False
1,baseline,2019-04-22,41.0,97.5533,42.3436,55.7208,51.22,22.52,37.0,False
1,optimizer,2018-11-05,66.0,146.1518,50.0,60.2817,25.76,27.89,49.0,False
1,agent,2018-11-05,66.0,146.1518,50.0,60.2817,25.76,27.89,49.0,False
1,baseline,2018-11-05,66.0,96.5767,34.4593,350.2634,24.24,52.35,67.0,False
1,optimizer,2018-11-12,51.0,132.989,49.9982,6.962,96.08,19.18,2.0,False
1,agent,2018-11-12,51.0,132.989,49.9982,6.962,96.08,19.18,2.0,False
1,baseline,2018-11-12,51.0,103.9575,41.4243,121.6668,35.29,36.83,43.0,False
1,optimizer,2018-10-15,73.0,159.8954,50.0,153.9781,23.29,23.32,56.0,False
1,agent,2018-10-15,73.0,159.8954,50.0,153.9781,23.29,23.32,56.0,False
1,baseline,2018-10-15,73.0,0.5721,0.1263,795.9085,0.0,99.73,143.0,False
1,optimizer,2019-03-10,10.0,16.1633,20.0257,8.307,70.0,14.68,3.0,False
1,agent,2019-03-10,10.0,16.1633,20.0257,8.307,70.0,14.68,3.0,False
1,baseline,2019-03-10,10.0,18.0548,19.0806,8.3035,50.0,4.69,10.0,False
1,optimizer,2019-02-20,49.0,128.5699,50.0,24.66,14.29,18.84,42.0,False
1,agent,2019-02-20,49.0,128.5699,50.0,24.66,14.29,18.84,42.0,False
1,baseline,2019-02-20,49.0,103.6226,48.3261,212.3207,30.61,34.59,49.0,False
1,optimizer,2019-01-15,51.0,139.6609,50.0,15.376,23.53,16.76,39.0,False
1,agent,2019-01-15,51.0,139.6609,50.0,15.376,23.53,16.76,39.0,False
1,baseline,2019-01-15,51.0,104.3233,43.5435,218.1004,33.33,37.82,51.0,False
1,optimizer,2019-01-22,41.0,138.9805,50.0,17.217,12.2,21.69,36.0,False
1,agent,2019-01-22,41.0,138.9805,50.0,17.217,12.2,21.69,36.0,False
1,baseline,2019-01-22,41.0,118.3119,51.2033,81.931,46.34,33.33,43.0,False
1,optimizer,2018-12-03,39.0,130.2774,49.9936,30.462,89.74,15.37,4.0,False
1,agent,2018-12-03,39.0,130.2774,49.9936,30.462,89.74,15.37,4.0,False
1,baseline,2018-12-03,39.0,0.0,0.0,466.417,0.0,100.0,39.0,False
1,optimizer,2018-12-10,45.0,100.0024,49.9984,8.071,97.78,27.79,1.0,False
1,agent,2018-12-10,45.0,100.0024,49.9984,8.071,97.78,27.79,1.0,False
1,baseline,2018-12-10,45.0,7.7078,1.7015,355.789,0.0,94.43,2161.0,False
1,optimizer,2018-09-17,87.0,169.9565,50.0,158.45,22.99,17.77,67.0,False
1,agent,2018-09-17,87.0,169.9565,50.0,158.45,22.99,17.77,67.0,False
1,baseline,2018-09-17,87.0,69.3909,46.1637,656.0217,20.69,66.43,87.0,False
2,optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
2,agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
2,baseline,2019-05-01,44,123.8821,47.257,58.2606,36.36,17.33,37,False
2,optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
2,agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
2,baseline,2019-05-08,48,146.9231,68.4631,102.1647,62.5,-39.32,61,False
2,optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
2,agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
2,baseline,2019-05-15,43,46.4393,23.8887,186.5397,27.91,60.54,42,False
2,optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
2,agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
2,baseline,2019-05-22,43,26.3901,11.1521,229.4206,23.26,74.97,39,False
2,optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
2,agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
2,baseline,2019-06-03,39,81.0989,35.6771,101.7284,46.15,31.34,39,False
2,optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
2,agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
2,baseline,2019-06-10,43,0.0,0.0,427.688,0.0,100.0,43,False
2,optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
2,agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
2,baseline,2019-06-15,15,49.6368,29.1124,42.758,46.67,-8.55,15,False
2,optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
2,agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
2,baseline,2019-06-20,31,63.3827,28.9431,0.0009,80.65,16.99,22,False
2,optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
2,agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
2,baseline,2019-04-15,35,102.7073,48.4392,45.9097,51.43,18.93,34,False
2,optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
2,agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
2,baseline,2019-04-22,41,97.5509,42.3427,55.7204,48.78,22.52,37,False
2,optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
2,agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
2,baseline,2018-11-05,66,81.3004,31.4867,355.787,19.7,59.89,65,False
2,optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
2,agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
2,baseline,2018-11-12,51,55.372,22.6112,320.3831,5.88,66.35,51,False
2,optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
2,agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
2,baseline,2018-10-15,73,77.3851,17.0828,758.9173,6.85,62.89,656,False
2,optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
2,agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
2,baseline,2019-03-10,10,18.053,19.0806,8.3075,40.0,4.7,7,False
2,optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
2,agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
2,baseline,2019-02-20,49,81.54,18.0,452.893,4.08,48.53,422,False
2,optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
2,agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
2,baseline,2019-01-15,51,81.4841,35.7318,230.1076,21.57,51.43,49,False
2,optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
2,agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
2,baseline,2019-01-22,41,58.89,13.0,473.066,2.44,66.82,179,False
2,optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
2,agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
2,baseline,2018-12-03,39,10.8797,2.4017,465.552,2.56,92.93,132,False
2,optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
2,agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
2,baseline,2018-12-10,45,87.8229,38.4634,90.8031,42.22,36.59,38,False
2,optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
2,agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
2,baseline,2018-09-17,87,0.0,0.0,887.254,0.0,100.0,87,False
3,optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
3,agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
3,baseline,2019-05-01,44,0.0,0.0,477.089,0.0,100.0,44,False
3,optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
3,agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
3,baseline,2019-05-08,48,148.5147,69.5103,102.162,62.5,-40.83,62,False
3,optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
3,agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
3,baseline,2019-05-15,43,3.824,8.0596,316.3875,6.98,96.75,41,False
3,optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
3,agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
3,baseline,2019-05-22,43,26.1834,11.0747,230.078,18.6,75.17,39,False
3,optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
3,agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
3,baseline,2019-06-03,39,75.2989,31.9501,127.2446,28.21,36.25,52,False
3,optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
3,agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
3,baseline,2019-06-10,43,0.0,0.0,427.688,0.0,100.0,43,False
3,optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
3,agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
3,baseline,2019-06-15,15,49.5499,26.2156,42.758,46.67,-8.36,14,False
3,optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
3,agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
3,baseline,2019-06-20,31,61.8939,28.9431,12.4068,77.42,18.94,22,False
3,optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
3,agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
3,baseline,2019-04-15,35,102.5928,48.4391,46.5455,45.71,19.02,33,False
3,optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
3,agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
3,baseline,2019-04-22,41,59.4509,25.5464,186.3778,17.07,52.78,74,False
3,optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
3,agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
3,baseline,2018-11-05,66,146.7357,54.7197,297.6082,33.33,27.6,82,False
3,optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
3,agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
3,baseline,2018-11-12,51,65.6942,26.353,271.9826,19.61,60.08,47,False
3,optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
3,agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
3,baseline,2018-10-15,73,0.5721,0.1263,795.9085,0.0,99.73,143,False
3,optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
3,agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
3,baseline,2019-03-10,10,18.053,19.0806,8.3075,40.0,4.7,7,False
3,optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
3,agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
3,baseline,2019-02-20,49,176.3802,92.6091,103.6452,61.22,-11.34,67,False
3,optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
3,agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
3,baseline,2019-01-15,51,27.9795,6.1765,518.724,1.96,83.32,141,False
3,optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
3,agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
3,baseline,2019-01-22,41,4.2223,0.9321,473.066,2.44,97.62,83,False
3,optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
3,agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
3,baseline,2018-12-03,39,4.2286,0.9335,465.552,2.56,97.25,132,False
3,optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
3,agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
3,baseline,2018-12-10,45,104.2941,39.2595,178.6609,31.11,24.69,44,False
3,optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
3,agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
3,baseline,2018-09-17,87,48.3853,46.9263,657.3083,17.24,76.59,83,False
4,optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
4,agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
4,baseline,2019-05-01,44,123.83,47.2572,58.697,38.64,17.37,37,False
4,optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
4,agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
4,baseline,2019-05-08,48,20.5383,20.1305,242.7383,16.67,80.52,43,False
4,optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
4,agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
4,baseline,2019-05-15,43,3.7585,8.0597,316.9328,6.98,96.81,41,False
4,optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
4,agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
4,baseline,2019-05-22,43,1.5856,9.8832,310.108,4.65,98.5,41,False
4,optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
4,agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
4,baseline,2019-06-03,39,78.4603,34.6404,108.9829,41.03,33.58,38,False
4,optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
4,agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
4,baseline,2019-06-10,43,9.9276,2.1915,423.282,2.33,92.57,134,False
4,optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
4,agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
4,baseline,2019-06-15,15,49.6368,29.1124,42.758,46.67,-8.55,15,False
4,optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
4,agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
4,baseline,2019-06-20,31,56.3069,28.9431,39.8508,67.74,26.26,21,False
4,optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
4,agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
4,baseline,2019-04-15,35,64.9511,23.9648,158.1525,17.14,48.73,34,False
4,optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
4,agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
4,baseline,2019-04-22,41,97.5508,42.3426,55.7211,43.9,22.52,37,False
4,optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
4,agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
4,baseline,2018-11-05,66,4.514,0.9965,600.0366,1.52,97.77,152,False
4,optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
4,agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
4,baseline,2018-11-12,51,252.3442,108.1205,98.736,62.75,-53.35,81,False
4,optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
4,agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
4,baseline,2018-10-15,73,57.6196,27.4103,594.6001,13.7,72.37,72,False
4,optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
4,agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
4,baseline,2019-03-10,10,18.053,19.0806,8.3075,40.0,4.7,7,False
4,optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
4,agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
4,baseline,2019-02-20,49,78.003,17.2192,452.893,4.08,50.76,326,False
4,optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
4,agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
4,baseline,2019-01-15,51,185.4405,79.4846,138.042,64.71,-10.53,79,False
4,optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
4,agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
4,baseline,2019-01-22,41,7.403,1.6342,473.066,2.44,95.83,83,False
4,optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
4,agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
4,baseline,2018-12-03,39,63.7104,14.0641,465.552,2.56,58.61,228,False
4,optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
4,agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
4,baseline,2018-12-10,45,27.72,6.1192,395.096,4.44,79.98,233,False
4,optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
4,agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
4,baseline,2018-09-17,87,0.0,0.0,887.254,0.0,100.0,87,False
5,optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
5,agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
5,baseline,2019-05-01,44,123.8303,47.2573,58.6968,40.91,17.37,37,False
5,optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
5,agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
5,baseline,2019-05-08,48,133.1784,59.8774,102.6781,56.25,-26.29,53,False
5,optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
5,agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
5,baseline,2019-05-15,43,68.1666,38.7152,120.8335,39.53,42.08,37,False
5,optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
5,agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
5,baseline,2019-05-22,43,31.4458,15.1509,215.5991,23.26,70.18,40,False
5,optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
5,agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
5,baseline,2019-06-03,39,77.7126,34.6404,108.9831,38.46,34.21,37,False
5,optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
5,agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
5,baseline,2019-06-10,43,8.2446,1.82,423.282,2.33,93.83,134,False
5,optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
5,agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
5,baseline,2019-06-15,15,49.6364,29.1102,42.7567,53.33,-8.55,15,False
5,optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
5,agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
5,baseline,2019-06-20,31,60.549,28.9409,19.2801,67.74,20.7,25,False
5,optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
5,agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
5,baseline,2019-04-15,35,102.5925,48.439,46.546,42.86,19.02,33,False
5,optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
5,agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
5,baseline,2019-04-22,41,37.4828,8.2743,290.3062,7.32,70.23,297,False
5,optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
5,agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
5,baseline,2018-11-05,66,67.7805,24.6997,366.6397,19.7,66.56,61,False
5,optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
5,agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
5,baseline,2018-11-12,51,236.5797,100.1668,98.736,62.75,-43.77,82,False
5,optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
5,agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
5,baseline,2018-10-15,73,50.7881,35.5512,614.8196,16.44,75.64,75,False
5,optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
5,agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
5,baseline,2019-03-10,10,18.053,19.0806,8.3075,40.0,4.7,7,False
5,optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
5,agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
5,baseline,2019-02-20,49,5.6524,20.6984,411.66,12.24,96.43,44,False
5,optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
5,agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
5,baseline,2019-01-15,51,80.4053,33.4148,235.1764,23.53,52.08,48,False
5,optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
5,agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
5,baseline,2019-01-22,41,118.3121,51.2034,81.9305,48.78,33.33,43,False
5,optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
5,agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
5,baseline,2018-12-03,39,57.6855,12.7341,449.13,5.13,62.53,312,False
5,optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
5,agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
5,baseline,2018-12-10,45,0.0,0.0,396.625,0.0,100.0,45,False
5,optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
5,agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
5,baseline,2018-09-17,87,0.0,0.0,887.254,0.0,100.0,87,False
